study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
1.3942598586002497,1.5118993068145117,1.7337899798762149,0.6679259836615201,-1.008341252086065,-1.0769158125802978,-1.130072116598655,-1.1273765030772265,1.043043021564706,1.644595377968591,-0.929144733746344,1.57659273180709,-1.2573004520756677,0.450645875113588
1.383326071844701,0.7251550703093957,-0.6923572192763771,0.3478083498622036,0.4993820880496848,-1.1230766063960702,-0.13433161680084793,-1.3639349130813812,-1.1487160917068826,1.125669389508645,1.3014192061284435,-1.2131039694371561,1.4125077757654891,0.29335497465348037
1.1282043808818907,-0.6270615861837727,-0.7347089160196892,0.5943854461670827,-0.9332439209681924,1.18496308439255,0.11460350814860386,-1.322189311315942,-0.9756824775012307,0.08781741258875285,0.9843264183842041,0.8791685564960285,-0.6145688416694632,0.5477961371624777
0.21705548458614152,-1.6891663054656796,-1.5666172449061764,0.09257942561680266,0.5109355236062806,0.567562467106594,0.6124737580475074,-1.2108677066081046,0.40858643614398304,0.08781741258875285,0.26110210720667165,0.8791685564960285,0.07760366184491077,1.0040554035706577
-0.067222971058132,-0.8286647967882088,-0.3293426757622736,-0.9542917551863674,-1.118098889873725,1.2657444735701515,-1.130072116598655,0.1110763492974656,-1.2352328988097083,0.26079274207540154,0.5264949839056552,1.2278806441515593,-1.3067413451838372,-0.7348186320306059
-0.140114882761792,0.6218948892680992,0.18190280635342232,0.8712439402637886,0.7131206458467066,0.7810561385045414,-0.6322018666997514,0.8764123816638483,-0.2547090849776819,0.4337680715620502,1.6610208096210055,-1.2131039694371561,-0.21904169680410668,-1.3865349732752434
0.20612169783059275,-0.6516473435745576,1.0985145287265339,-0.9586176691566286,0.9961798169833035,-0.649928469784403,0.11460350814860386,1.0990555910795232,-0.831487798996521,0.7797187305353476,0.7758034438350032,-1.5618160570926871,-1.3561822382920068,-0.24039319124607642
-0.33692304436167386,-0.08125777210834866,1.1015396499224845,1.4725459821300726,-1.5744595943592583,-1.7173968267741397,1.6082142578453145,1.2521227975527998,-1.6678169343238376,0.08781741258875285,-1.3818061771203671,0.5304564688404977,-1.0595368796429894,-0.14439947993586386
-0.7232501763910715,-1.4924802463394007,0.6749975612934129,1.022650929222925,0.031467948007555535,0.9656993137676311,-0.13433161680084793,0.535489967246096,-0.7449709918936951,0.6067434010486988,0.4615828733710556,0.1817443811849669,1.0664215240083021,1.3463944222191275
0.8730826899190812,0.3022800431878956,0.720374379232676,-1.5209864852905628,0.4069546035969185,-1.573144346099851,-1.130072116598655,-0.14635486158940858,-0.28354802067862384,-1.2959852233044364,-1.1095199789486834,0.5304564688404977,-1.3067413451838372,0.44197174457350824
0.016602727401076756,1.123444340040111,0.25753083625219386,0.4775857689700345,-1.4011580610103216,-0.39604410379765487,0.6124737580475074,0.8555395807811288,-1.6966558700247796,1.4716200484819422,0.7143379940367535,0.1817443811849669,0.5225716998184369,-0.2964859020719236
-1.5651517565683437,-1.7088349113783077,-1.736024031879425,1.4422645843382451,0.06612825467734292,1.0695610998531189,1.6082142578453145,0.6746419731308928,1.1872377000694159,1.125669389508645,-1.0095668175945207,0.8791685564960285,-1.4056231314001764,0.26559775692522586
0.9204624325264601,-1.635077639205953,1.6218604956260327,-1.6464379904281328,-0.9447973565247882,-0.9845942249487529,0.8614088829969592,-0.6473020827746773,0.9276872787609383,-0.43110857587119317,-0.9595902369174395,0.5304564688404977,1.2147442033328109,1.4117395389543934
-0.7013826028799736,1.610242336377651,-1.025120550830972,0.6592741557209979,-0.5924175720486169,-1.4750526592413347,-1.130072116598655,0.4659139643036976,0.7546536645552865,1.2986447189952937,-1.252556399507226,0.1817443811849669,1.0664215240083021,0.10483720424908634
0.9459746016227408,-1.2712084298223367,-0.3716943725055856,1.174057918182061,-0.3844557320298928,-1.0538354156724117,-0.3832667417502997,-0.04894845747005079,1.4467881213778935,-1.4689605527910852,-0.42823004006341464,-1.2131039694371561,0.7697761653592848,-0.7145789941037538
1.1828733146596357,-1.625243336249639,0.33920910854286707,-1.6853712161604821,0.9846263814267079,-0.009447455590561041,0.11460350814860386,1.071225189902564,-1.437105448716302,-1.641935882277734,-1.6052646815270868,1.2278806441515593,-0.41680526923678496,0.3581218160194065
0.22070008017132475,0.48913179935786066,0.2817318058198008,0.2915714682488102,-0.11294999644989176,-1.0019045226296677,-1.130072116598655,0.4519987637152179,-0.11051440647297213,-1.2959852233044364,0.18699890137513783,0.8791685564960285,-0.1696008036959371,-0.4375850921905495
-0.8544556174576593,0.2088541651029133,0.7173492580367251,1.675863938732341,-0.7310587987277662,0.9483890160867163,1.6082142578453145,-0.16027006217788828,1.6486606712844871,1.644595377968591,0.3053342533231686,0.8791685564960285,1.5113895619818283,-0.03568371050020062
0.880371881089447,0.9513440383046162,0.4148371384416386,0.27426781236776604,1.0019565347616013,-1.2442486901624727,-0.8811369916492032,0.11803394959170543,1.129559828667532,-1.4689605527910852,-0.036459603031581855,1.2278806441515593,1.7091531344145066,-1.3576212048083118
-1.5870193300794415,0.7546579791783379,-0.09943346487000812,-0.3789451971416499,-0.9159137676332988,0.8156767338663704,1.6082142578453145,1.1616739937276819,0.49510324324680893,1.644595377968591,-0.020949629718005142,-1.2131039694371561,-1.6033867038328546,-0.5694318763997575
-1.0549083746427244,-0.9909307955673891,0.16375207917771697,-1.1359801419373308,0.2509832235828754,0.567562467106594,-1.6279423664975585,-1.189994905725385,0.5527811146486928,1.125669389508645,-1.3352762571796366,0.1817443811849669,-0.8123324141021415,0.7102915159466331
